('U453861431', 'I541493051')
('U260956230', 'I594577064')
('U802790471', 'I786871908')
('U115590863', 'I989649436')
('U504008101', 'I702402250')
('U548066345', 'I205318858')
('U576533687', 'I048967194')
('U295284957', 'I210613465')
('U977329613', 'I637065418')
('U289544921', 'I728179311')
('U986677133', 'I180387205')
('U554658104', 'I597102517')
('U818463618', 'I161924708')
('U020480651', 'I581484959')
('U447144581', 'I796736373')
('U300306401', 'I370168431')
('U529966409', 'I899935980')
('U681454699', 'I748455606')
('U463349949', 'I685724309')
('U409078771', 'I435414551')
('U829117074', 'I521015895')
('U416571904', 'I270223543')
('U318418138', 'I113255106')
('U198468655', 'I235166312')
('U443625641', 'I722672376')
('U253051264', 'I996847228')
('U098698282', 'I297623598')
('U261763063', 'I247670139')
('U050212763', 'I167201410')
('U282437721', 'I156049520')
('U862440186', 'I510968582')
('U263068464', 'I673129351')
('U626114727', 'I616550404')
('U790416676', 'I867800418')
('U848320888', 'I589286130')
('U082926699', 'I617031398')
('U057722990', 'I936899154')
('U089310949', 'I581801434')
('U357209973', 'I443259242')
('U922724584', 'I585909453')
('U138517833', 'I018991800')
('U891319601', 'I179804116')
('U541057174', 'I755629244')
('U804873393', 'I560745048')
('U765806039', 'I426025838')
('U386703527', 'I013076275')
('U843614317', 'I217804847')
('U379287366', 'I900328584')
('U758688455', 'I878908420')
('U249517604', 'I645232695')
('U872081771', 'I900858948')
('U769233796', 'I642476503')
('U392387533', 'I029550636')
('U623257051', 'I844170118')
('U573278577', 'I848310242')
('U473981933', 'I780478358')
('U665183586', 'I372151655')
('U728573094', 'I454120925')
('U087765417', 'I782689729')
('U311993005', 'I558887523')
('U337586916', 'I897121373')
('U805431511', 'I929099855')
('U218997949', 'I564494549')
('U009507469', 'I776380966')
('U248145320', 'I630819604')
('U321577679', 'I110738396')
('U872740912', 'I086590884')
('U687670397', 'I654710002')
('U681695371', 'I455660664')
('U891056666', 'I550146285')
('U017412574', 'I300436700')
('U629420934', 'I540710359')
('U707583310', 'I052064341')
('U170983737', 'I991692705')
('U346820682', 'I951455535')
('U741130676', 'I960648259')
('U515885849', 'I832178284')
('U474896066', 'I360809607')
('U749489553', 'I242907444')
('U307203470', 'I848233898')
('U398111628', 'I706339397')
('U488987930', 'I832490858')
('U829117074', 'I722225840')
('U205322118', 'I254246264')
('U397296227', 'I768744970')
('U624309013', 'I560997154')
('U053974069', 'I544002321')
('U456745350', 'I380315148')
('U895774411', 'I861630230')
('U451724344', 'I359678591')
('U153496470', 'I124264934')
('U365479279', 'I911726973')
('U742131296', 'I324323152')
('U613602026', 'I950321709')
('U566656737', 'I529717304')
('U519460122', 'I641326994')
('U368896316', 'I431945176')
('U940665816', 'I777267240')
('U285430067', 'I750349734')
('U867622934', 'I666326666')
('U717392403', 'I496082181')
('U340549834', 'I572085826')
('U229449600', 'I066834767')
('U049468385', 'I700063866')
('U056232942', 'I820811801')
('U660072137', 'I596122270')
('U343838724', 'I277783905')
('U649418116', 'I819627719')
('U996456040', 'I013874332')
('U604785533', 'I958513376')
('U994479513', 'I667426664')
('U435138158', 'I489898886')
('U494733867', 'I014988115')
('U580369712', 'I531680844')
('U891776125', 'I191622390')
('U057482377', 'I121097836')
('U011193718', 'I818358304')
('U122443169', 'I755227448')
('U989989579', 'I152352816')
('U954925616', 'I789150468')
('U281387494', 'I137310846')
('U261216111', 'I432246094')
('U198021159', 'I714315417')
('U545166877', 'I128111977')
('U964635175', 'I705173311')
('U587644004', 'I709276532')
('U027895306', 'I491434638')
('U574956585', 'I933094948')
('U676764100', 'I978268304')
('U316584040', 'I265248407')
('U342805109', 'I250935364')
('U079298549', 'I370304459')
('U738144011', 'I830459561')
('U862453382', 'I400719069')
('U376478017', 'I677821172')
('U596993529', 'I962764709')
('U394945907', 'I637933325')
('U748099701', 'I037381245')
('U591473397', 'I029807080')
('U828587174', 'I460812747')
('U371827874', 'I945511102')
('U042710665', 'I875018495')
('U929121029', 'I684057776')
('U883604212', 'I829453283')
('U771717146', 'I776577495')
('U052306854', 'I215140890')
('U776341085', 'I182217231')
('U493272306', 'I520659738')
('U388639915', 'I803225730')
('U564055477', 'I098351425')
('U511344598', 'I866060438')
('U294861392', 'I981675074')
('U293297750', 'I190021568')
('U483421275', 'I305801932')
('U024689386', 'I498373094')
('U935877212', 'I245577575')
('U728496478', 'I209752205')
('U023103854', 'I178211509')
('U864866069', 'I344310416')
('U485688305', 'I465561130')
('U275933703', 'I613059254')
('U738555057', 'I652564984')
('U534236311', 'I471554727')
('U263285415', 'I549395035')
('U800468790', 'I816025284')
('U116799929', 'I308805614')
('U503879449', 'I838630571')
('U253630275', 'I176592078')
('U396050041', 'I852085595')
('U973975984', 'I243038958')
('U605276570', 'I833466828')
('U319120041', 'I552414013')
('U187396669', 'I197972217')
('U002880592', 'I892273630')
('U768518672', 'I029940759')
('U787933177', 'I005581296')
('U448192440', 'I476155976')
('U647540431', 'I877405993')
('U830370958', 'I613137681')
('U582849965', 'I069803038')
('U141213797', 'I970365385')
('U624373811', 'I936668273')
('U680063753', 'I842924317')
('U902034570', 'I151557217')
('U898926614', 'I936320497')
('U235857877', 'I995980208')
('U736995756', 'I273218410')
('U911526630', 'I146812036')
('U061127461', 'I583425548')
('U485148792', 'I058376988')
('U233463507', 'I185817876')
('U191541187', 'I843128171')
('U224718949', 'I983379661')
('U454563970', 'I239074275')
('U600444115', 'I149947711')
('U563197942', 'I665713790')
('U940523919', 'I589869737')
('U928800212', 'I949287947')
('U693151403', 'I174323712')
('U579981949', 'I747114415')
('U878928471', 'I774758548')
('U002714204', 'I658390944')
('U219433966', 'I737544250')
('U842760600', 'I630779723')
('U413904507', 'I905130752')
('U128847619', 'I606887395')
('U582432032', 'I442031520')
('U735020343', 'I840979025')
('U320752549', 'I439830413')
('U997804080', 'I663667271')
('U126285449', 'I245774398')
('U701937358', 'I190021568')
('U716181804', 'I270837879')
('U825964314', 'I422257172')
('U384680820', 'I754268415')
('U492595092', 'I452782618')
('U135512557', 'I210438470')
('U157105307', 'I256290574')
('U882592293', 'I679499830')
('U017253806', 'I405303224')
('U323856240', 'I305708497')
('U905181767', 'I856364023')
('U687270398', 'I104003858')
('U899373081', 'I826641983')
('U392148413', 'I562669365')
('U378393378', 'I832074639')
('U371168305', 'I275808389')
('U113744647', 'I092295937')
('U384181690', 'I762643521')
('U249517604', 'I525408851')
('U128214958', 'I966196741')
('U472381147', 'I739464503')
('U535793756', 'I081079290')
('U782159755', 'I287017554')
('U181831155', 'I629866902')
('U623338912', 'I356607986')
('U345437564', 'I541404194')
('U894580600', 'I119890657')
('U367206093', 'I676085119')
('U867756770', 'I897151421')
('U221185604', 'I087206250')
('U597420453', 'I028650754')
('U603941741', 'I598391951')
('U319729438', 'I591634534')
('U061995454', 'I934320289')
('U129078048', 'I580722161')
('U681579187', 'I029927033')
('U983280358', 'I107452746')
('U881253030', 'I913832516')
('U801423400', 'I194845852')
('U295021837', 'I690229853')
('U765437300', 'I646591575')
('U651327883', 'I984969443')
('U856975597', 'I685724309')
('U225068860', 'I802686338')
('U772494890', 'I222982845')
('U678870846', 'I218316783')
('U988206648', 'I926170021')
('U003215803', 'I620480596')
('U840458827', 'I210512349')
('U263285415', 'I487570912')
('U128156207', 'I627072379')
('U312341713', 'I397582682')
('U806291295', 'I442829938')
('U778321230', 'I762468401')
('U078693916', 'I977688638')
('U443122563', 'I394613920')
('U121766915', 'I986310743')
('U728037007', 'I301692500')
('U723824077', 'I170935114')
('U452033939', 'I703363791')
('U954797475', 'I588420533')
('U763562265', 'I919422388')
('U472403422', 'I493927659')
('U815354035', 'I586661721')
('U146866489', 'I775951877')
('U915365136', 'I814845624')
('U879634132', 'I243885287')
('U245899502', 'I151296210')
('U299535465', 'I398796812')
('U699102924', 'I490822882')
('U127506205', 'I544757167')
('U222220185', 'I844967524')
('U625430816', 'I922598123')
('U077418175', 'I791083407')
('U702774965', 'I706852254')
('U453815482', 'I026711603')
('U887306902', 'I485570501')
('U258607285', 'I556992571')
('U203731508', 'I917209118')
('U110281936', 'I805625802')
('U732944686', 'I548290004')
('U104170819', 'I324323152')
('U085171097', 'I636113767')
('U906313553', 'I611655915')
('U855784091', 'I940655524')
('U102034756', 'I689784736')
('U533046933', 'I575128187')
('U353773162', 'I733072883')
('U978617301', 'I262253989')
('U028729295', 'I944663995')
('U976246470', 'I396315331')
('U329635206', 'I488946219')
('U344849893', 'I029940759')
('U475557358', 'I706878048')
('U489580754', 'I715669740')
('U267811496', 'I474082787')
('U909726448', 'I255461663')
('U706812163', 'I855971020')
('U514304289', 'I771677595')
('U425694387', 'I332624503')
('U054131087', 'I534564902')
('U855312731', 'I285487882')
('U079565040', 'I758999373')
('U504578453', 'I439074409')
('U198717469', 'I079039885')
('U195046965', 'I058427376')
('U650401586', 'I309239128')
('U560958749', 'I265461000')
('U206343430', 'I294144916')
('U387131884', 'I598317485')
('U435543868', 'I052324684')
('U833135041', 'I341728700')
('U905988937', 'I691863577')
('U707583310', 'I489632158')
('U941421289', 'I935986131')
('U610192561', 'I041776160')
('U692323206', 'I941285615')
('U178704319', 'I151812816')
('U634891364', 'I909530040')
('U388639915', 'I510998364')
('U060594214', 'I775424720')
('U079484156', 'I636826844')
('U691259115', 'I875949240')
('U576808511', 'I084599784')
('U562087984', 'I498097816')
('U891143960', 'I045612277')
('U394855627', 'I486426616')
('U970756537', 'I677639656')
('U316522477', 'I747114415')
('U941308201', 'I984600614')
('U817285452', 'I545569697')
('U192379668', 'I663056485')
('U757695292', 'I698438008')
('U777648273', 'I004932189')
('U581087684', 'I158488031')
('U795153548', 'I853407214')
('U305406615', 'I934378540')
('U418607792', 'I240008978')
('U290713166', 'I446001404')
('U236499007', 'I235603934')
('U566227787', 'I211406898')
('U452182860', 'I057035587')
('U372994635', 'I497544066')
('U150095555', 'I614455608')
('U595890421', 'I896726685')
('U285343172', 'I695038976')
('U583153970', 'I933683515')
('U474280298', 'I241919152')
('U656253896', 'I046000091')
('U771664044', 'I966965571')
('U314861954', 'I873385666')
('U229034307', 'I811202464')
('U439397469', 'I777902245')
('U947929246', 'I583933721')
('U651134076', 'I944836834')
('U732472829', 'I005448644')
('U922925792', 'I367900578')
('U839947600', 'I892407384')
('U225635702', 'I533135203')
('U563768991', 'I555072100')
('U727714493', 'I682991101')
('U099363693', 'I098466709')
('U930099165', 'I085094168')
('U204629753', 'I015496506')
('U875244601', 'I434561930')
('U356897317', 'I504779597')
('U765822335', 'I147730328')
('U944435627', 'I465695725')
('U987612971', 'I801049884')
('U801810061', 'I163718408')
('U145706547', 'I880864268')
('U149103049', 'I014811134')
('U666134139', 'I837212361')
('U456988968', 'I058097118')
('U706152071', 'I991941390')
('U536743113', 'I253321166')
('U922513102', 'I053010930')
('U061616940', 'I456887312')
('U547448939', 'I397319327')
('U238951299', 'I543252022')
('U543276615', 'I181735751')
('U170143996', 'I616235236')
('U894629298', 'I443264214')
('U676914650', 'I563195174')
('U452707649', 'I658128056')
('U974959084', 'I171013397')
('U249952702', 'I272066088')
('U954499515', 'I270421945')
('U953861322', 'I426574109')
('U607828360', 'I550874671')
('U858095761', 'I077488957')
('U216210237', 'I982101033')
('U569315065', 'I352635350')
('U020017843', 'I180560199')
('U542224533', 'I570261663')
('U163467268', 'I667162650')
('U961458697', 'I801815179')
('U886293301', 'I825701341')
('U178690080', 'I818766742')
('U963883309', 'I680094851')
('U709405217', 'I731020790')
('U266993396', 'I678899832')
('U231736622', 'I598984169')
('U346056564', 'I231657625')
('U955264797', 'I296989434')
('U475690756', 'I141333172')
('U726466005', 'I192581200')
('U016608513', 'I153742043')
('U779301422', 'I366365015')
('U009248789', 'I763580804')
('U042326655', 'I532829004')
('U946931172', 'I909530040')
('U289822183', 'I017352750')
('U588279341', 'I670207794')
('U986594680', 'I099815654')
('U266465458', 'I472725596')
('U487369316', 'I984054369')
('U609361839', 'I549079437')
('U701789030', 'I322277197')
('U954011313', 'I910946061')
('U003333305', 'I239970096')
('U603963554', 'I854119620')
('U864860718', 'I732578809')
('U398312187', 'I764613608')
('U570491159', 'I420576612')
('U079501363', 'I566108681')
('U654712259', 'I274280328')
('U694533524', 'I968531919')
('U210124811', 'I349093403')
('U975310425', 'I215002679')
('U703980883', 'I443576986')
('U873204330', 'I293961245')
('U445371781', 'I940211924')
('U599968130', 'I947079231')
('U768322514', 'I133551874')
('U490759774', 'I478368589')
('U592578688', 'I548831132')
('U624762384', 'I400487884')
('U341392135', 'I022553337')
('U024597117', 'I551016772')
('U654226871', 'I229861293')
('U738539604', 'I242274770')
('U975003562', 'I574673947')
('U913601334', 'I854119620')
('U771061675', 'I372151655')
('U405581514', 'I121156703')
('U494268407', 'I155005131')
('U698506319', 'I515037216')
('U964833385', 'I151628573')
('U319987869', 'I607017443')
('U879096482', 'I044615202')
('U916591155', 'I100968055')
('U609168419', 'I916448074')
('U718454009', 'I343808996')
('U823345977', 'I213915687')
('U353629741', 'I715012633')
('U982433322', 'I391595033')
('U152807141', 'I235722385')
('U411253688', 'I587975763')
('U521549796', 'I175765154')
('U334908225', 'I981313088')
('U813432663', 'I678958711')
('U357030889', 'I940653248')
('U366382271', 'I177408894')
('U648994646', 'I410464629')
('U814247062', 'I815223564')
('U961649157', 'I696583962')
('U728217428', 'I368501279')
('U361073772', 'I727650189')
('U751676295', 'I252221261')
('U352331685', 'I077885686')
('U600263176', 'I618057677')
('U324874239', 'I138535536')
('U358103705', 'I761600593')
('U493501202', 'I870769215')
('U008379272', 'I340924163')
('U271192748', 'I399651213')
('U559656996', 'I519957989')
('U206726580', 'I131963443')
('U962017130', 'I748296570')
('U597407772', 'I694116088')
('U219062781', 'I066930452')
('U584692500', 'I407802336')
('U244694272', 'I077575260')
('U029155338', 'I768595851')
('U397115357', 'I807578947')
('U015846440', 'I395918497')
('U191761152', 'I440880732')
('U863234671', 'I763993537')
('U694903679', 'I329342973')
('U391142299', 'I677036357')
('U668694370', 'I853941840')
('U874625009', 'I773393853')
('U639042183', 'I239620091')
('U805062654', 'I120732974')
('U044312443', 'I721269523')
('U835437984', 'I168733096')
('U284263134', 'I680744348')
('U549266413', 'I044278134')
('U049377353', 'I151636500')
('U315762937', 'I725769288')
('U379802071', 'I017434339')
('U222285813', 'I149768847')
('U171721179', 'I234101270')
('U221717801', 'I214072016')
('U622013551', 'I248135002')
('U413587265', 'I850890265')
('U782466840', 'I763252300')
('U123184677', 'I332929354')
('U017286116', 'I084692886')
('U063130076', 'I521490140')
('U260523609', 'I690110004')
('U527646732', 'I757078671')
('U806869616', 'I184762448')
('U371237684', 'I107440543')
('U715296052', 'I761068070')
('U346957655', 'I812928732')
('U468165528', 'I631961569')
('U135863359', 'I479403236')
('U480238556', 'I417680739')
('U465983224', 'I233133239')
('U255739426', 'I392749751')
('U335933509', 'I430370689')
('U456068636', 'I388095072')
('U306632752', 'I528103799')
('U496161549', 'I245571967')
('U733410193', 'I801537663')
('U080858623', 'I418462441')
('U948223971', 'I078480832')
('U489374445', 'I860513632')
('U353381745', 'I748218879')
('U694231863', 'I825678600')
('U027144916', 'I475828033')
('U176460229', 'I694536626')
('U374132972', 'I393698627')
('U573800909', 'I984642139')
('U485399234', 'I228044151')
('U253661261', 'I039734905')
('U065467985', 'I678530797')
('U123383957', 'I424141686')
('U705397837', 'I651543841')
('U625580489', 'I785729239')
('U356072966', 'I498013263')
('U563364270', 'I276748418')
('U445757649', 'I434801691')
('U551997452', 'I264416345')
('U088606315', 'I108207511')
('U321285704', 'I282847714')
('U528626131', 'I969338042')
('U111457349', 'I956576571')
('U036756433', 'I204723220')
('U335809172', 'I218288078')
('U947378563', 'I454062497')
('U299867549', 'I281751100')
('U069907462', 'I370168431')
('U536209195', 'I259463039')
('U416046221', 'I777154002')
('U121589632', 'I791800643')
('U181419221', 'I803176832')
('U155212952', 'I483770703')
('U018044114', 'I334335993')
('U984338165', 'I926115519')
('U801532125', 'I342631873')
('U100116445', 'I345040536')
('U891319601', 'I669160520')
('U708491594', 'I793699238')
('U728595347', 'I377868960')
('U445903859', 'I235459356')
('U147279506', 'I238528497')
('U532672420', 'I712080196')
('U438541047', 'I551784676')
('U116835641', 'I680432780')
('U025902666', 'I644212601')
('U080674923', 'I200115277')
('U716498465', 'I491402934')
('U809256671', 'I135496898')
('U008392677', 'I211187774')
('U404208223', 'I698669420')
('U101359281', 'I407682004')
('U044776800', 'I895876148')
('U887181320', 'I787006489')
('U653729926', 'I891490706')
('U303307326', 'I746747249')
('U984012817', 'I158782055')
('U994903372', 'I338920743')
('U033194530', 'I293961245')
('U474106114', 'I874401037')
('U152347315', 'I543880416')
('U557956071', 'I528211114')
('U118651772', 'I244940390')
('U898919286', 'I405562499')
('U211575719', 'I281980439')
('U066784534', 'I780544992')
('U015029270', 'I218280321')
('U059203880', 'I852180384')
('U694469627', 'I141942486')
('U567680710', 'I357984465')
('U879465399', 'I644201126')
('U401799055', 'I259342166')
('U213325323', 'I014237100')
('U596634018', 'I390305283')
('U037893993', 'I763934032')
('U706475800', 'I701767387')
('U804089908', 'I940653248')
('U477076677', 'I050361871')
('U705763746', 'I500740046')
('U476435776', 'I966965571')
('U146968954', 'I142467200')
('U004230715', 'I206892747')
('U434216990', 'I564650101')
('U192688291', 'I176246335')
('U991391047', 'I659901967')
('U245149128', 'I896634521')
('U964994642', 'I923786483')
('U123421841', 'I553136263')
('U377604771', 'I975882864')
('U963274724', 'I027175741')
('U045457169', 'I520630392')
('U034580061', 'I037381245')
('U099576086', 'I148094793')
('U641888273', 'I185983662')
('U096300177', 'I728496623')
('U328227112', 'I953192362')
('U278318675', 'I968370500')
('U895768531', 'I379898786')
('U875281787', 'I916898471')
('U291443248', 'I112467372')
('U686346264', 'I988273904')
('U778872062', 'I214640303')
('U598765672', 'I868340799')
('U556373901', 'I475526376')
('U263226403', 'I913061693')
('U953402752', 'I622297947')
('U176064328', 'I861222036')
('U736084502', 'I232364388')
('U949153750', 'I444405472')
('U012398321', 'I047162099')
('U228229437', 'I233471050')
('U030245895', 'I027239547')
('U402198208', 'I520893571')
('U933601186', 'I128369461')
('U931778337', 'I663343966')
('U410209789', 'I038469872')
('U970376118', 'I599786959')
('U256065938', 'I564396080')
('U215117529', 'I622308133')
('U658859633', 'I008457355')
('U698100438', 'I112373014')
('U376600572', 'I408729378')
('U592238920', 'I244559662')
('U409507684', 'I455350655')
('U342830229', 'I646591575')
('U908834856', 'I777140937')
('U164527519', 'I879863770')
('U866575023', 'I559628677')
('U058597295', 'I680755348')
('U493184029', 'I603309420')
('U490252405', 'I614651387')
('U017492476', 'I449003866')
('U928293068', 'I052169997')
('U042670696', 'I947470414')
('U825004533', 'I058351855')
('U490545119', 'I244225428')
('U355007208', 'I093541259')
('U878850133', 'I638113961')
('U883645154', 'I467093663')
('U507789649', 'I910757952')
('U828550892', 'I926115519')
('U865082366', 'I050521331')
('U934723074', 'I558038156')
('U420640334', 'I870646055')
('U003050378', 'I738246336')
('U162294499', 'I102051079')
('U300574745', 'I408506306')
('U282102063', 'I085588145')
('U335230165', 'I929767897')
('U524110047', 'I338991764')
('U588795539', 'I385535221')
('U256525914', 'I926444324')
('U594949142', 'I439113975')
('U700352809', 'I648056647')
('U912864416', 'I608806872')
('U170596188', 'I374031641')
('U594650877', 'I612412629')
('U271042991', 'I093632081')
('U950754442', 'I149517022')
('U018202242', 'I855261528')
('U970477429', 'I559805120')
('U798766033', 'I034646072')
('U795677666', 'I709820083')
('U403161881', 'I917254251')
('U741601454', 'I443425824')
('U550102563', 'I276472474')
('U757762115', 'I626611363')
('U975235685', 'I436160330')
('U589401750', 'I590766256')
('U325674616', 'I979088898')
('U923628368', 'I086754603')
('U144781345', 'I666829346')
('U121967647', 'I182081600')
('U236755189', 'I905071403')
('U607371789', 'I060698767')
('U474515626', 'I407132111')
('U647518191', 'I820569942')
('U514736502', 'I342586283')
('U861139238', 'I776577495')
('U972640757', 'I271823770')
('U812801405', 'I462275950')
('U038037459', 'I253929890')
('U570031374', 'I999329564')
('U669362459', 'I902924894')
('U482774402', 'I216551000')
('U153330296', 'I789613949')
('U717091792', 'I916421524')
('U895365332', 'I920162293')
('U346615788', 'I416474430')
('U373131864', 'I039538637')
('U189479604', 'I667801185')
('U588858901', 'I226732414')
('U709235697', 'I857337216')
('U125152578', 'I234936603')
('U343293020', 'I220792905')
('U013528680', 'I277733138')
('U461841731', 'I716905328')
('U638857025', 'I261278235')
('U032810450', 'I398966654')
('U080434237', 'I729303076')
('U185613417', 'I239779346')
('U889965589', 'I644574654')
('U890294890', 'I992802897')
('U689973407', 'I706512632')
('U945738702', 'I857413846')
('U586318389', 'I350191297')
('U090567835', 'I060554672')
('U927615014', 'I166940035')
('U303384212', 'I061646515')
('U552496347', 'I833066424')
('U160011652', 'I659113954')
('U628001075', 'I575620417')
('U495836901', 'I414119378')
('U991668849', 'I311008643')
('U411534266', 'I827774153')
('U025689009', 'I264549370')
('U068563563', 'I520439431')
('U847108440', 'I348724560')
('U908133447', 'I578508970')
('U438722146', 'I512238563')
('U754200287', 'I868463737')
('U840076311', 'I659113954')
('U766392755', 'I722807972')
('U419125655', 'I472056127')
('U403998622', 'I416875603')
('U267321561', 'I395375776')
('U388996950', 'I432703322')
('U235880884', 'I513557878')
('U154898837', 'I083526652')
('U875998819', 'I112467372')
('U642899405', 'I352060713')
('U800754328', 'I462451075')
('U043579401', 'I276677371')
('U682355011', 'I601762988')
('U093598926', 'I130339937')
('U116346556', 'I437857855')
('U177709415', 'I197110219')
('U904379025', 'I478335306')
('U760170410', 'I934586793')
('U071687524', 'I780776861')
('U073210696', 'I874075438')
('U896930438', 'I677821172')
('U044312443', 'I935301861')
('U486074938', 'I896255103')
('U537183384', 'I112248190')
('U778352326', 'I396477404')
('U085521433', 'I964745980')
('U342815593', 'I247661012')
('U076363478', 'I473166242')
('U142003491', 'I379893807')
('U827722987', 'I176197858')
('U792714543', 'I790632214')
('U400142626', 'I349498047')
('U409789223', 'I808192829')
('U709807130', 'I946610163')
('U668844802', 'I183070685')
('U120763455', 'I731595999')
('U227443520', 'I870611262')
('U624743470', 'I397271266')
('U537514211', 'I416799200')
('U357602421', 'I248504114')
('U204937356', 'I761352217')
('U844816642', 'I781806836')
('U459672848', 'I917872794')
('U266952488', 'I399345507')
('U692323206', 'I351773837')
('U996834200', 'I037042357')
('U398020297', 'I159302011')
('U148711379', 'I534426336')
('U128835328', 'I707836170')
('U222045031', 'I902348474')
('U393420853', 'I068655703')
('U178792687', 'I913469779')
('U528211084', 'I090087156')
('U637889431', 'I250545807')
('U857442677', 'I354769313')
('U615402068', 'I962198513')
('U210991305', 'I257612491')
('U133860218', 'I356331700')
('U635896433', 'I858938400')
('U561834427', 'I152161519')
('U759092703', 'I086255085')
('U087574132', 'I236060723')
('U072746602', 'I694515768')
('U201111975', 'I528004975')
('U534907094', 'I604277126')
('U364857949', 'I110087200')
('U768048250', 'I362514992')
('U083947463', 'I895041305')
('U634254338', 'I901099544')
('U722737758', 'I594912013')
('U831415386', 'I466376104')
('U389323302', 'I720210432')
('U240888543', 'I304471365')
('U537784513', 'I096149502')
('U494822885', 'I175660708')
('U558359072', 'I192687195')
('U979723179', 'I318933807')
('U835987864', 'I257884475')
('U708712033', 'I620387308')
('U444262792', 'I446712860')
('U386144913', 'I836825565')
('U245865906', 'I937302135')
('U660413640', 'I023341523')
('U628969316', 'I216305998')
('U162891805', 'I029940759')
('U193687685', 'I504954786')
('U153053519', 'I296136057')
('U659246447', 'I673557729')
('U633254480', 'I365194304')
('U190289324', 'I727986398')
('U213011201', 'I928277748')
('U817325088', 'I410632543')
('U470906867', 'I689468738')
('U929733896', 'I844197070')
('U662556979', 'I892003226')
('U384103639', 'I340698205')
('U016649802', 'I402296744')
('U971193090', 'I393038023')
('U043276294', 'I433916637')
('U580402793', 'I395155414')
('U144802722', 'I345633603')
('U204712990', 'I465561130')
('U868505988', 'I788259612')
('U111731168', 'I745343880')
('U780338843', 'I549399934')
('U975446844', 'I756117340')
('U392765333', 'I527138559')
('U723049403', 'I422257159')
('U766591235', 'I470195792')
('U341871843', 'I554024598')
('U135372003', 'I331630524')
('U233559228', 'I131784372')
('U860739263', 'I280959883')
('U075006373', 'I253321166')
('U914955273', 'I710132332')
('U740738749', 'I925036529')
('U388639915', 'I721234128')
('U514368876', 'I128955528')
('U228390109', 'I515428139')
('U699095040', 'I144737192')
('U720657018', 'I127272118')
('U545042869', 'I899103354')
('U889730480', 'I260438417')
('U274859450', 'I971802878')
('U621678534', 'I794909470')
('U875244601', 'I242600980')
('U619801178', 'I343808996')
('U946584949', 'I763493013')
('U064969429', 'I410493667')
('U366398027', 'I466499563')
('U064039010', 'I293486359')
('U033954731', 'I662598791')
('U367337619', 'I409437445')
('U091573514', 'I612787025')
('U723232018', 'I141759264')
('U668690627', 'I994783254')
('U551417073', 'I595118062')
('U203184215', 'I962413764')
('U365676058', 'I275187942')
('U344905188', 'I201363869')
('U238322199', 'I732163148')
('U128560169', 'I030467249')
('U329258272', 'I163337655')
('U623002246', 'I300545380')
('U727607164', 'I241651526')
('U317261377', 'I131849848')
('U243476699', 'I817012574')
('U690797532', 'I393079028')
('U816444446', 'I396565358')
('U274773958', 'I338920743')
('U712472053', 'I955292260')
('U298754889', 'I422941100')
('U701074351', 'I941506536')
('U377965920', 'I247670139')
('U053410286', 'I516628887')
('U156652029', 'I892896766')
('U323047634', 'I112384813')
('U374454186', 'I240922792')
('U560706431', 'I966069636')
('U405609208', 'I264718709')
('U280986122', 'I097271074')
('U679821701', 'I175077895')
('U596993529', 'I219280585')
('U068937155', 'I774097959')
('U410224428', 'I524912821')
('U240342763', 'I057116274')
('U235114442', 'I613631032')
('U918246573', 'I300982483')
('U946130293', 'I659342202')
('U048366071', 'I794223126')
('U000556626', 'I847640852')
('U279042300', 'I414846314')
('U973899148', 'I809995086')
('U828268475', 'I196794225')
('U778015266', 'I593241533')
('U446771847', 'I777919129')
('U098118857', 'I699184040')
('U385330825', 'I846423470')
('U972165974', 'I763003398')
('U395249129', 'I512171663')
('U256864697', 'I554589288')
('U897196039', 'I766779006')
('U485072413', 'I899825416')
('U299577896', 'I898302548')
('U419891560', 'I884363615')
('U599638542', 'I788183225')
('U002523305', 'I192740184')
('U186184637', 'I859263242')
('U695883946', 'I306216433')
('U952025876', 'I378413281')
('U772551891', 'I110246806')
('U387326826', 'I800409140')
('U676690261', 'I170078004')
('U520613203', 'I433102905')
('U136336653', 'I322808349')
('U429819184', 'I479472101')
('U719532510', 'I396381042')
('U770930885', 'I232648729')
('U555194539', 'I643753169')
('U669594940', 'I614651387')
('U123883862', 'I019735951')
('U136450624', 'I828847894')
('U248284779', 'I784810620')
('U598998346', 'I687083098')
('U792166026', 'I829404279')
('U961583349', 'I324371863')
('U564380881', 'I733186093')
('U228428765', 'I414496370')
('U033865784', 'I024745777')
('U585965622', 'I842006815')
('U054363126', 'I455128918')
('U195744645', 'I262438987')
('U193345541', 'I910015846')
('U544602225', 'I233051029')
('U209505579', 'I016585315')
('U265383013', 'I469783141')
('U438007468', 'I944758888')
('U229898149', 'I207456983')
('U218126402', 'I045212581')
('U261283563', 'I913650184')
('U938794822', 'I390033504')
('U543376521', 'I883552714')
('U529908275', 'I927123030')
('U768901153', 'I010250337')
('U317111253', 'I315320314')
('U318740970', 'I737234721')
('U422814626', 'I044492047')
('U034295881', 'I850390123')
('U147932058', 'I259771643')
('U278355733', 'I093947588')
('U510329579', 'I824195685')
('U194155624', 'I053068338')
('U573476254', 'I170719033')
('U058823248', 'I580239457')
('U945729843', 'I799740581')
('U344029293', 'I852661558')
('U446509377', 'I672445305')
('U256355583', 'I711489751')
('U843736605', 'I589290239')
('U194833989', 'I519455563')
('U962537928', 'I970476230')
